"pred","ci.lb","ci.ub","dose"
0.18,0.14,0.23,1.76
0.18,0.14,0.23,1.77
0.18,0.14,0.24,1.78
0.18,0.14,0.24,1.79
0.19,0.14,0.24,1.8
0.19,0.15,0.24,1.81
0.19,0.15,0.25,1.82
0.19,0.15,0.25,1.83
0.2,0.15,0.25,1.84
0.2,0.15,0.25,1.85
0.2,0.16,0.26,1.86
0.2,0.16,0.26,1.87
0.2,0.16,0.26,1.88
0.21,0.16,0.26,1.89
0.21,0.16,0.27,1.9
0.21,0.17,0.27,1.91
0.21,0.17,0.27,1.92
0.22,0.17,0.27,1.93
0.22,0.17,0.28,1.94
0.22,0.17,0.28,1.95
0.22,0.18,0.28,1.96
0.23,0.18,0.28,1.97
0.23,0.18,0.29,1.98
0.23,0.18,0.29,1.99
0.23,0.18,0.29,2
0.23,0.19,0.3,2.01
0.24,0.19,0.3,2.02
0.24,0.19,0.3,2.03
0.24,0.19,0.3,2.04
0.24,0.2,0.31,2.05
0.25,0.2,0.31,2.06
0.25,0.2,0.31,2.07
0.25,0.2,0.31,2.08
0.26,0.2,0.32,2.09
0.26,0.21,0.32,2.1
0.26,0.21,0.32,2.11
0.26,0.21,0.33,2.12
0.27,0.21,0.33,2.13
0.27,0.22,0.33,2.14
0.27,0.22,0.33,2.15
0.27,0.22,0.34,2.16
0.28,0.22,0.34,2.17
0.28,0.23,0.34,2.18
0.28,0.23,0.35,2.19
0.28,0.23,0.35,2.2
0.29,0.23,0.35,2.21
0.29,0.24,0.36,2.22
0.29,0.24,0.36,2.23
0.3,0.24,0.36,2.24
0.3,0.24,0.36,2.25
0.3,0.25,0.37,2.26
0.3,0.25,0.37,2.27
0.31,0.25,0.37,2.28
0.31,0.26,0.38,2.29
0.31,0.26,0.38,2.3
0.32,0.26,0.38,2.31
0.32,0.26,0.39,2.32
0.32,0.27,0.39,2.33
0.32,0.27,0.39,2.34
0.33,0.27,0.4,2.35
0.33,0.28,0.4,2.36
0.33,0.28,0.4,2.37
0.34,0.28,0.4,2.38
0.34,0.28,0.41,2.39
0.34,0.29,0.41,2.4
0.35,0.29,0.41,2.41
0.35,0.29,0.42,2.42
0.35,0.3,0.42,2.43
0.36,0.3,0.42,2.44
0.36,0.3,0.43,2.45
0.36,0.3,0.43,2.46
0.37,0.31,0.43,2.47
0.37,0.31,0.44,2.48
0.37,0.31,0.44,2.49
0.37,0.32,0.44,2.5
0.38,0.32,0.45,2.51
0.38,0.32,0.45,2.52
0.38,0.33,0.45,2.53
0.39,0.33,0.46,2.54
0.39,0.33,0.46,2.55
0.39,0.34,0.46,2.56
0.4,0.34,0.47,2.57
0.4,0.34,0.47,2.58
0.4,0.35,0.47,2.59
0.41,0.35,0.48,2.6
0.41,0.35,0.48,2.61
0.41,0.36,0.48,2.62
0.42,0.36,0.49,2.63
0.42,0.36,0.49,2.64
0.42,0.37,0.49,2.65
0.43,0.37,0.5,2.66
0.43,0.37,0.5,2.67
0.43,0.38,0.5,2.68
0.44,0.38,0.51,2.69
0.44,0.38,0.51,2.7
0.45,0.39,0.51,2.71
0.45,0.39,0.52,2.72
0.45,0.39,0.52,2.73
0.46,0.4,0.52,2.74
0.46,0.4,0.53,2.75
0.46,0.4,0.53,2.76
0.47,0.41,0.53,2.77
0.47,0.41,0.54,2.78
0.47,0.42,0.54,2.79
0.48,0.42,0.54,2.8
0.48,0.42,0.55,2.81
0.48,0.43,0.55,2.82
0.49,0.43,0.55,2.83
0.49,0.43,0.56,2.84
0.5,0.44,0.56,2.85
0.5,0.44,0.57,2.86
0.5,0.44,0.57,2.87
0.51,0.45,0.57,2.88
0.51,0.45,0.58,2.89
0.51,0.46,0.58,2.9
0.52,0.46,0.58,2.91
0.52,0.46,0.59,2.92
0.53,0.47,0.59,2.93
0.53,0.47,0.59,2.94
0.53,0.48,0.6,2.95
0.54,0.48,0.6,2.96
0.54,0.48,0.6,2.97
0.54,0.49,0.61,2.98
0.55,0.49,0.61,2.99
0.55,0.5,0.62,3
0.56,0.5,0.62,3.01
0.56,0.5,0.62,3.02
0.56,0.51,0.63,3.03
0.57,0.51,0.63,3.04
0.57,0.52,0.63,3.05
0.58,0.52,0.64,3.06
0.58,0.53,0.64,3.07
0.58,0.53,0.64,3.08
0.59,0.53,0.65,3.09
0.59,0.54,0.65,3.1
0.6,0.54,0.65,3.11
0.6,0.55,0.66,3.12
0.6,0.55,0.66,3.13
0.61,0.55,0.67,3.14
0.61,0.56,0.67,3.15
0.62,0.56,0.67,3.16
0.62,0.57,0.68,3.17
0.62,0.57,0.68,3.18
0.63,0.58,0.68,3.19
0.63,0.58,0.69,3.2
0.64,0.59,0.69,3.21
0.64,0.59,0.7,3.22
0.64,0.59,0.7,3.23
0.65,0.6,0.7,3.24
0.65,0.6,0.71,3.25
0.66,0.61,0.71,3.26
0.66,0.61,0.71,3.27
0.67,0.62,0.72,3.28
0.67,0.62,0.72,3.29
0.67,0.63,0.73,3.3
0.68,0.63,0.73,3.31
0.68,0.64,0.73,3.32
0.69,0.64,0.74,3.33
0.69,0.65,0.74,3.34
0.7,0.65,0.74,3.35
0.7,0.65,0.75,3.36
0.7,0.66,0.75,3.37
0.71,0.66,0.75,3.38
0.71,0.67,0.76,3.39
0.72,0.67,0.76,3.4
0.72,0.68,0.77,3.41
0.73,0.68,0.77,3.42
0.73,0.69,0.77,3.43
0.73,0.69,0.78,3.44
0.74,0.7,0.78,3.45
0.74,0.7,0.79,3.46
0.75,0.71,0.79,3.47
0.75,0.71,0.79,3.48
0.76,0.72,0.8,3.49
0.76,0.72,0.8,3.5
0.77,0.73,0.8,3.51
0.77,0.73,0.81,3.52
0.77,0.74,0.81,3.53
0.78,0.74,0.82,3.54
0.78,0.75,0.82,3.55
0.79,0.75,0.82,3.56
0.79,0.76,0.83,3.57
0.8,0.76,0.83,3.58
0.8,0.77,0.84,3.59
0.81,0.77,0.84,3.6
0.81,0.78,0.84,3.61
0.82,0.79,0.85,3.62
0.82,0.79,0.85,3.63
0.82,0.8,0.85,3.64
0.83,0.8,0.86,3.65
0.83,0.81,0.86,3.66
0.84,0.81,0.87,3.67
0.84,0.82,0.87,3.68
0.85,0.82,0.87,3.69
0.85,0.83,0.88,3.7
0.86,0.83,0.88,3.71
0.86,0.84,0.89,3.72
0.87,0.84,0.89,3.73
0.87,0.85,0.89,3.74
0.88,0.86,0.9,3.75
0.88,0.86,0.9,3.76
0.89,0.87,0.91,3.77
0.89,0.87,0.91,3.78
0.9,0.88,0.91,3.79
0.9,0.88,0.92,3.8
0.91,0.89,0.92,3.81
0.91,0.89,0.93,3.82
0.91,0.9,0.93,3.83
0.92,0.91,0.93,3.84
0.92,0.91,0.94,3.85
0.93,0.92,0.94,3.86
0.93,0.92,0.95,3.87
0.94,0.93,0.95,3.88
0.94,0.93,0.95,3.89
0.95,0.94,0.96,3.9
0.95,0.95,0.96,3.91
0.96,0.95,0.97,3.92
0.96,0.96,0.97,3.93
0.97,0.96,0.97,3.94
0.97,0.97,0.98,3.95
0.98,0.98,0.98,3.96
0.98,0.98,0.99,3.97
0.99,0.99,0.99,3.98
0.99,0.99,1,3.99
1.01,1,1.01,4.01
1.01,1.01,1.01,4.02
1.02,1.01,1.02,4.03
1.02,1.02,1.02,4.04
1.03,1.02,1.03,4.05
1.03,1.03,1.04,4.06
1.04,1.03,1.04,4.07
1.04,1.03,1.05,4.08
1.05,1.04,1.06,4.09
1.05,1.04,1.06,4.1
1.06,1.05,1.07,4.11
1.06,1.05,1.07,4.12
1.07,1.06,1.08,4.13
1.07,1.06,1.09,4.14
1.08,1.06,1.09,4.15
1.08,1.07,1.1,4.16
1.09,1.07,1.11,4.17
1.09,1.08,1.11,4.18
1.1,1.08,1.12,4.19
1.11,1.09,1.13,4.2
1.11,1.09,1.13,4.21
1.12,1.09,1.14,4.22
1.12,1.1,1.15,4.23
1.13,1.1,1.15,4.24
1.13,1.11,1.16,4.25
1.14,1.11,1.16,4.26
1.14,1.12,1.17,4.27
1.15,1.12,1.18,4.28
1.15,1.13,1.18,4.29
1.16,1.13,1.19,4.3
1.17,1.13,1.2,4.31
1.17,1.14,1.2,4.32
1.18,1.14,1.21,4.33
1.18,1.15,1.22,4.34
1.19,1.15,1.23,4.35
1.19,1.16,1.23,4.36
1.2,1.16,1.24,4.37
1.21,1.17,1.25,4.38
1.21,1.17,1.25,4.39
1.22,1.17,1.26,4.4
1.22,1.18,1.27,4.41
1.23,1.18,1.27,4.42
1.23,1.19,1.28,4.43
1.24,1.19,1.29,4.44
1.24,1.2,1.29,4.45
1.25,1.2,1.3,4.46
1.26,1.21,1.31,4.47
1.26,1.21,1.32,4.48
1.27,1.22,1.32,4.49
1.27,1.22,1.33,4.5
1.28,1.22,1.34,4.51
1.29,1.23,1.34,4.52
1.29,1.23,1.35,4.53
1.3,1.24,1.36,4.54
1.3,1.24,1.37,4.55
1.31,1.25,1.37,4.56
1.31,1.25,1.38,4.57
1.32,1.26,1.39,4.58
1.33,1.26,1.39,4.59
1.33,1.27,1.4,4.6
1.34,1.27,1.41,4.61
1.34,1.28,1.42,4.62
1.35,1.28,1.42,4.63
1.36,1.29,1.43,4.64
1.36,1.29,1.44,4.65
1.37,1.29,1.45,4.66
1.37,1.3,1.45,4.67
1.38,1.3,1.46,4.68
1.39,1.31,1.47,4.69
1.39,1.31,1.48,4.7
1.4,1.32,1.48,4.71
1.4,1.32,1.49,4.72
1.41,1.33,1.5,4.73
1.42,1.33,1.51,4.74
1.42,1.34,1.51,4.75
1.43,1.34,1.52,4.76
1.43,1.35,1.53,4.77
1.44,1.35,1.54,4.78
1.45,1.36,1.54,4.79
1.45,1.36,1.55,4.8
1.46,1.37,1.56,4.81
1.47,1.37,1.57,4.82
1.47,1.38,1.58,4.83
1.48,1.38,1.58,4.84
1.48,1.38,1.59,4.85
1.49,1.39,1.6,4.86
1.5,1.39,1.61,4.87
1.5,1.4,1.61,4.88
1.51,1.4,1.62,4.89
1.52,1.41,1.63,4.9
1.52,1.41,1.64,4.91
1.53,1.42,1.65,4.92
1.53,1.42,1.65,4.93
1.54,1.43,1.66,4.94
1.55,1.43,1.67,4.95
1.55,1.44,1.68,4.96
1.56,1.44,1.69,4.97
1.57,1.45,1.69,4.98
1.57,1.45,1.7,4.99
1.58,1.46,1.71,5
1.58,1.46,1.72,5.01
1.59,1.47,1.73,5.02
1.6,1.47,1.74,5.03
1.6,1.48,1.74,5.04
1.61,1.48,1.75,5.05
1.62,1.49,1.76,5.06
1.62,1.49,1.77,5.07
1.63,1.5,1.78,5.08
1.64,1.5,1.78,5.09
1.64,1.51,1.79,5.1
1.65,1.51,1.8,5.11
1.66,1.51,1.81,5.12
1.66,1.52,1.82,5.13
1.67,1.52,1.83,5.14
1.68,1.53,1.83,5.15
1.68,1.53,1.84,5.16
1.69,1.54,1.85,5.17
1.69,1.54,1.86,5.18
1.7,1.55,1.87,5.19
1.71,1.55,1.88,5.2
1.71,1.56,1.89,5.21
1.72,1.56,1.89,5.22
1.73,1.57,1.9,5.23
1.73,1.57,1.91,5.24
1.74,1.58,1.92,5.25
1.75,1.58,1.93,5.26
1.75,1.59,1.94,5.27
1.76,1.59,1.95,5.28
1.77,1.6,1.95,5.29
1.77,1.6,1.96,5.3
1.78,1.61,1.97,5.31
1.79,1.61,1.98,5.32
1.79,1.62,1.99,5.33
1.8,1.62,2,5.34
1.81,1.63,2.01,5.35
1.81,1.63,2.02,5.36
1.82,1.64,2.02,5.37
1.83,1.64,2.03,5.38
1.83,1.65,2.04,5.39
1.84,1.65,2.05,5.4
1.85,1.66,2.06,5.41
1.85,1.66,2.07,5.42
1.86,1.66,2.08,5.43
1.87,1.67,2.09,5.44
1.87,1.67,2.1,5.45
1.88,1.68,2.1,5.46
1.89,1.68,2.11,5.47
1.89,1.69,2.12,5.48
1.9,1.69,2.13,5.49
1.91,1.7,2.14,5.5
1.91,1.7,2.15,5.51
1.92,1.71,2.16,5.52
1.93,1.71,2.17,5.53
1.93,1.72,2.18,5.54
1.94,1.72,2.19,5.55
1.95,1.73,2.19,5.56
1.95,1.73,2.2,5.57
1.96,1.74,2.21,5.58
1.97,1.74,2.22,5.59
1.97,1.75,2.23,5.6
1.98,1.75,2.24,5.61
1.99,1.76,2.25,5.62
1.99,1.76,2.26,5.63
2,1.77,2.27,5.64
2.01,1.77,2.28,5.65
2.02,1.78,2.29,5.66
2.02,1.78,2.3,5.67
2.03,1.78,2.31,5.68
2.04,1.79,2.32,5.69
2.04,1.79,2.33,5.7
2.05,1.8,2.33,5.71
2.06,1.8,2.34,5.72
2.06,1.81,2.35,5.73
2.07,1.81,2.36,5.74
2.08,1.82,2.37,5.75
2.08,1.82,2.38,5.76
2.09,1.83,2.39,5.77
2.1,1.83,2.4,5.78
2.1,1.84,2.41,5.79
2.11,1.84,2.42,5.8
2.12,1.85,2.43,5.81
2.12,1.85,2.44,5.82
2.13,1.86,2.45,5.83
2.14,1.86,2.46,5.84
2.15,1.86,2.47,5.85
2.15,1.87,2.48,5.86
2.16,1.87,2.49,5.87
2.17,1.88,2.5,5.88
2.17,1.88,2.51,5.89
2.18,1.89,2.52,5.9
2.19,1.89,2.53,5.91
2.19,1.9,2.54,5.92
2.2,1.9,2.55,5.93
2.21,1.91,2.56,5.94
2.21,1.91,2.57,5.95
2.22,1.91,2.58,5.96
2.23,1.92,2.59,5.97
2.24,1.92,2.6,5.98
2.24,1.93,2.61,5.99
2.25,1.93,2.62,6
2.26,1.94,2.63,6.01
2.26,1.94,2.64,6.02
2.27,1.95,2.65,6.03
2.28,1.95,2.66,6.04
2.28,1.96,2.67,6.05
2.29,1.96,2.68,6.06
2.3,1.96,2.69,6.07
2.3,1.97,2.7,6.08
2.31,1.97,2.71,6.09
2.32,1.98,2.72,6.1
2.32,1.98,2.73,6.11
2.33,1.99,2.74,6.12
2.34,1.99,2.75,6.13
2.35,2,2.76,6.14
2.35,2,2.77,6.15
2.36,2,2.78,6.16
2.37,2.01,2.79,6.17
2.37,2.01,2.8,6.18
2.38,2.02,2.81,6.19
2.39,2.02,2.82,6.2
2.39,2.03,2.83,6.21
2.4,2.03,2.84,6.22
2.41,2.03,2.85,6.23
2.42,2.04,2.86,6.24
2.42,2.04,2.87,6.25
2.43,2.05,2.88,6.26
2.44,2.05,2.89,6.27
2.44,2.06,2.9,6.28
2.45,2.06,2.91,6.29
2.46,2.06,2.92,6.3
2.46,2.07,2.93,6.31
2.47,2.07,2.94,6.32
2.48,2.08,2.96,6.33
2.48,2.08,2.97,6.34
2.49,2.08,2.98,6.35
2.5,2.09,2.99,6.36
2.5,2.09,3,6.37
2.51,2.1,3.01,6.38
2.52,2.1,3.02,6.39
2.53,2.11,3.03,6.4
2.53,2.11,3.04,6.41
2.54,2.11,3.05,6.42
2.55,2.12,3.06,6.43
2.55,2.12,3.07,6.44
2.56,2.13,3.08,6.45
2.57,2.13,3.09,6.46
2.57,2.13,3.11,6.47
2.58,2.14,3.12,6.48
2.59,2.14,3.13,6.49
2.59,2.15,3.14,6.5
2.6,2.15,3.15,6.51
2.61,2.15,3.16,6.52
2.62,2.16,3.17,6.53
2.62,2.16,3.18,6.54
2.63,2.16,3.19,6.55
2.64,2.17,3.2,6.56
2.64,2.17,3.22,6.57
2.65,2.18,3.23,6.58
2.66,2.18,3.24,6.59
2.66,2.18,3.25,6.6
2.67,2.19,3.26,6.61
2.68,2.19,3.27,6.62
2.68,2.19,3.28,6.63
2.69,2.2,3.29,6.64
2.7,2.2,3.3,6.65
2.7,2.21,3.32,6.66
2.71,2.21,3.33,6.67
2.72,2.21,3.34,6.68
2.72,2.22,3.35,6.69
2.73,2.22,3.36,6.7
2.74,2.22,3.37,6.71
2.75,2.23,3.38,6.72
2.75,2.23,3.39,6.73
2.76,2.24,3.41,6.74
2.77,2.24,3.42,6.75
2.77,2.24,3.43,6.76
2.78,2.25,3.44,6.77
2.79,2.25,3.45,6.78
2.79,2.25,3.46,6.79
2.8,2.26,3.47,6.8
2.81,2.26,3.49,6.81
2.81,2.26,3.5,6.82
2.82,2.27,3.51,6.83
2.83,2.27,3.52,6.84
2.83,2.27,3.53,6.85
2.84,2.28,3.54,6.86
2.85,2.28,3.56,6.87
2.85,2.28,3.57,6.88
2.86,2.29,3.58,6.89
2.87,2.29,3.59,6.9
2.87,2.29,3.6,6.91
2.88,2.3,3.61,6.92
2.89,2.3,3.63,6.93
2.89,2.3,3.64,6.94
2.9,2.31,3.65,6.95
2.91,2.31,3.66,6.96
2.91,2.31,3.67,6.97
2.92,2.32,3.68,6.98
2.93,2.32,3.7,6.99
2.93,2.32,3.71,7
2.94,2.32,3.72,7.01
2.95,2.33,3.73,7.02
2.95,2.33,3.74,7.03
2.96,2.33,3.76,7.04
2.97,2.34,3.77,7.05
2.97,2.34,3.78,7.06
2.98,2.34,3.79,7.07
2.99,2.35,3.8,7.08
2.99,2.35,3.82,7.09
3,2.35,3.83,7.1
3.01,2.35,3.84,7.11
3.01,2.36,3.85,7.12
3.02,2.36,3.86,7.13
3.03,2.36,3.88,7.14
3.03,2.37,3.89,7.15
3.04,2.37,3.9,7.16
3.05,2.37,3.91,7.17
3.05,2.37,3.93,7.18
3.06,2.38,3.94,7.19
3.07,2.38,3.95,7.2
3.07,2.38,3.96,7.21
3.08,2.38,3.97,7.22
3.09,2.39,3.99,7.23
3.09,2.39,4,7.24
3.1,2.39,4.01,7.25
3.1,2.4,4.02,7.26
3.11,2.4,4.04,7.27
3.12,2.4,4.05,7.28
3.12,2.4,4.06,7.29
3.13,2.41,4.07,7.3
3.14,2.41,4.09,7.31
3.14,2.41,4.1,7.32
3.15,2.41,4.11,7.33
3.16,2.42,4.12,7.34
3.16,2.42,4.14,7.35
3.17,2.42,4.15,7.36
3.18,2.42,4.16,7.37
3.18,2.42,4.17,7.38
3.19,2.43,4.19,7.39
3.19,2.43,4.2,7.4
3.2,2.43,4.21,7.41
3.21,2.43,4.23,7.42
3.21,2.44,4.24,7.43
3.22,2.44,4.25,7.44
3.23,2.44,4.26,7.45
3.23,2.44,4.28,7.46
3.24,2.45,4.29,7.47
3.24,2.45,4.3,7.48
3.25,2.45,4.31,7.49
3.26,2.45,4.33,7.5
3.26,2.45,4.34,7.51
3.27,2.46,4.35,7.52
3.28,2.46,4.37,7.53
3.28,2.46,4.38,7.54
3.29,2.46,4.39,7.55
3.29,2.46,4.41,7.56
3.3,2.47,4.42,7.57
3.31,2.47,4.43,7.58
3.31,2.47,4.44,7.59
3.32,2.47,4.46,7.6
3.33,2.47,4.47,7.61
3.33,2.48,4.48,7.62
3.34,2.48,4.5,7.63
3.34,2.48,4.51,7.64
3.35,2.48,4.52,7.65
3.36,2.48,4.54,7.66
3.36,2.48,4.55,7.67
3.37,2.49,4.56,7.68
3.37,2.49,4.58,7.69
3.38,2.49,4.59,7.7
3.39,2.49,4.6,7.71
3.39,2.49,4.62,7.72
3.4,2.49,4.63,7.73
3.4,2.5,4.64,7.74
3.41,2.5,4.66,7.75
3.42,2.5,4.67,7.76
3.42,2.5,4.68,7.77
3.43,2.5,4.7,7.78
3.43,2.5,4.71,7.79
3.44,2.5,4.73,7.8
3.45,2.51,4.74,7.81
3.45,2.51,4.75,7.82
3.46,2.51,4.77,7.83
3.46,2.51,4.78,7.84
3.47,2.51,4.79,7.85
3.48,2.51,4.81,7.86
3.48,2.51,4.82,7.87
3.49,2.52,4.83,7.88
3.49,2.52,4.85,7.89
3.5,2.52,4.86,7.9
3.5,2.52,4.88,7.91
3.51,2.52,4.89,7.92
3.52,2.52,4.9,7.93
3.52,2.52,4.92,7.94
3.53,2.52,4.93,7.95
3.53,2.53,4.95,7.96
3.54,2.53,4.96,7.97
3.55,2.53,4.97,7.98
3.55,2.53,4.99,7.99
3.56,2.53,5,8
3.56,2.53,5.02,8.01
3.57,2.53,5.03,8.02
3.57,2.53,5.04,8.03
3.58,2.53,5.06,8.04
3.59,2.53,5.07,8.05
3.59,2.54,5.09,8.06
3.6,2.54,5.1,8.07
3.6,2.54,5.11,8.08
3.61,2.54,5.13,8.09
3.61,2.54,5.14,8.1
3.62,2.54,5.16,8.11
3.62,2.54,5.17,8.12
3.63,2.54,5.19,8.13
3.64,2.54,5.2,8.14
3.64,2.54,5.21,8.15
3.65,2.54,5.23,8.16
3.65,2.54,5.24,8.17
3.66,2.55,5.26,8.18
3.66,2.55,5.27,8.19
3.67,2.55,5.29,8.2
3.67,2.55,5.3,8.21
3.68,2.55,5.32,8.22
3.69,2.55,5.33,8.23
3.69,2.55,5.34,8.24
3.7,2.55,5.36,8.25
3.7,2.55,5.37,8.26
3.71,2.55,5.39,8.27
3.71,2.55,5.4,8.28
3.72,2.55,5.42,8.29
3.72,2.55,5.43,8.3
3.73,2.55,5.45,8.31
3.73,2.55,5.46,8.32
3.74,2.55,5.48,8.33
3.74,2.55,5.49,8.34
3.75,2.55,5.51,8.35
3.76,2.55,5.52,8.36
3.76,2.55,5.54,8.37
3.77,2.55,5.55,8.38
3.77,2.55,5.57,8.39
3.78,2.55,5.58,8.4
3.78,2.56,5.6,8.41
3.79,2.56,5.61,8.42
3.79,2.56,5.63,8.43
3.8,2.56,5.64,8.44
3.8,2.56,5.66,8.45
3.81,2.56,5.67,8.46
3.81,2.56,5.69,8.47
3.82,2.56,5.7,8.48
3.82,2.56,5.72,8.49
3.83,2.56,5.73,8.5
3.83,2.56,5.75,8.51
3.84,2.56,5.76,8.52
3.84,2.56,5.78,8.53
3.85,2.56,5.79,8.54
3.85,2.56,5.81,8.55
3.86,2.56,5.82,8.56
3.86,2.56,5.84,8.57
3.87,2.56,5.85,8.58
3.87,2.56,5.87,8.59
3.88,2.56,5.89,8.6
3.88,2.56,5.9,8.61
3.89,2.56,5.92,8.62
3.89,2.55,5.93,8.63
3.9,2.55,5.95,8.64
3.9,2.55,5.96,8.65
3.91,2.55,5.98,8.66
3.91,2.55,5.99,8.67
3.92,2.55,6.01,8.68
3.92,2.55,6.03,8.69
3.93,2.55,6.04,8.7
3.93,2.55,6.06,8.71
3.94,2.55,6.07,8.72
3.94,2.55,6.09,8.73
3.95,2.55,6.1,8.74
